url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
30,2,False,4,1,0.0,0,1,0,0,0,0,3.8729055953200566,0.7892789781753359,30,2,False,4,1,0.0,0,1,0,0,0,0,3.8729055953200566,0.7892789781753359,0
64,2,False,6,0,0.0,0,0,0,0,0,0,4.089178456835347,0.6815297428058912,64,2,False,6,0,0.0,0,0,0,0,0,0,4.089178456835347,0.6815297428058912,0
27,2,False,4,0,0.0,0,0,0,0,0,0,3.531941205546659,0.74280226481481,27,2,False,4,0,0.0,0,0,0,0,0,0,3.531941205546659,0.74280226481481,0
25,2,False,3,1,0.0,0,0,0,0,0,0,3.8332696895151077,0.8254496980237154,25,2,False,3,1,0.0,0,0,0,0,0,0,3.8332696895151077,0.8254496980237154,0
181,1,False,16,0,0.1270718232044199,0,0,0,0,2,1,4.950994740393933,0.660146196993315,181,1,False,16,0,0.1270718232044199,0,0,0,0,2,1,4.950994740393933,0.660146196993315,1
61,2,False,7,1,0.0,0,0,0,0,0,0,4.283139084054397,0.7221933530805233,61,2,False,7,1,0.0,0,0,0,0,0,0,4.283139084054397,0.7221933530805233,0
32,2,False,2,0,0.03125,0,0,0,0,0,0,4.077819531114783,0.8155639062229566,32,2,False,2,0,0.03125,0,0,0,0,0,0,4.077819531114783,0.8155639062229566,1
43,1,False,5,0,0.16279069767441862,0,0,0,0,1,0,4.553944405764262,0.8392411007623739,43,1,False,5,0,0.16279069767441862,0,0,0,0,1,0,4.553944405764262,0.8392411007623739,0
56,2,False,5,0,0.0,0,0,0,0,0,0,4.073829807421466,0.7014948908922665,56,2,False,5,0,0.0,0,0,0,0,0,0,4.073829807421466,0.7014948908922665,0
26,2,False,2,0,0.0,0,0,0,0,0,0,3.844106544814538,0.8178184968479474,26,2,False,2,0,0.0,0,0,0,0,0,0,3.844106544814538,0.8178184968479474,1
51,2,False,3,0,0.0196078431372549,0,0,0,0,0,0,4.562049057989326,0.8042501721853867,51,2,False,3,0,0.0196078431372549,0,0,0,0,0,0,4.562049057989326,0.8042501721853867,1
68,2,False,7,1,0.0,0,0,0,0,0,0,4.246281084249781,0.6975452984247889,68,2,False,7,1,0.0,0,0,0,0,0,0,4.246281084249781,0.6975452984247889,1
24,2,False,3,1,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,24,2,False,3,1,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,0
43,2,False,4,0,0.0,0,0,0,0,0,0,4.11162928928394,0.7577273640621813,43,2,False,4,0,0.0,0,0,0,0,0,0,4.11162928928394,0.7577273640621813,1
79,2,False,11,1,0.12658227848101267,0,0,0,0,0,0,4.761395033848441,0.7553237055754703,79,2,False,11,1,0.12658227848101267,0,0,0,0,0,0,4.761395033848441,0.7553237055754703,1
37,1,False,5,0,0.0,0,1,0,0,0,0,4.121219243831913,0.7911039709123776,37,1,False,5,0,0.0,0,1,0,0,0,0,4.121219243831913,0.7911039709123776,1
556,2,False,61,1,0.35611510791366907,0,0,0,1,10,0,5.110777178288812,0.5604573094102036,556,2,False,61,1,0.35611510791366907,0,0,0,1,10,0,5.110777178288812,0.5604573094102036,0
54,2,False,7,0,0.0,0,0,0,0,0,0,4.0739449108085255,0.7079104342660015,54,2,False,7,0,0.0,0,0,0,0,0,0,4.0739449108085255,0.7079104342660015,1
63,2,False,9,0,0.0,0,0,0,1,0,0,4.334677646430646,0.7251923453323118,63,2,False,9,0,0.0,0,0,0,1,0,0,4.334677646430646,0.7251923453323118,1
33,1,False,3,0,0.0,0,0,0,0,0,0,3.876838815934793,0.7685439964052313,33,1,False,3,0,0.0,0,0,0,0,0,0,3.876838815934793,0.7685439964052313,0
130,8,False,4,0,0.36923076923076925,0,1,0,0,0,0,4.740379571625078,0.675040057404904,130,8,False,4,0,0.36923076923076925,0,1,0,0,0,0,4.740379571625078,0.675040057404904,1
127,4,False,13,1,0.14173228346456693,0,1,0,2,3,0,4.666564953189407,0.6677315063336665,127,4,False,13,1,0.14173228346456693,0,1,0,2,3,0,4.666564953189407,0.6677315063336665,1
34,2,False,3,0,0.0,0,0,0,0,0,0,4.035273502696889,0.7931799461959598,34,2,False,3,0,0.0,0,0,0,0,0,0,4.035273502696889,0.7931799461959598,1
19,1,False,3,0,0.0,0,0,0,0,0,0,3.471354487013929,0.817187787698353,19,1,False,3,0,0.0,0,0,0,0,0,0,3.471354487013929,0.817187787698353,0
41,2,False,4,0,0.0,0,0,0,0,0,0,4.141105590449127,0.7729473436523979,41,2,False,4,0,0.0,0,0,0,0,0,0,4.141105590449127,0.7729473436523979,0
40,1,False,4,0,0.0,0,0,0,0,0,0,3.984183719779188,0.7486353909228292,40,1,False,4,0,0.0,0,0,0,0,0,0,3.984183719779188,0.7486353909228292,0
45,2,False,4,0,0.0,0,0,0,0,0,0,4.207976707200401,0.766221643840525,45,2,False,4,0,0.0,0,0,0,0,0,0,4.207976707200401,0.766221643840525,0
40,2,False,3,0,0.075,0,0,0,0,0,0,4.0250705203641814,0.7563180953592668,40,2,False,3,0,0.075,0,0,0,0,0,0,4.0250705203641814,0.7563180953592668,1
77,1,False,7,0,0.07792207792207792,0,0,1,1,0,0,4.515253794712848,0.7205054401313896,77,1,False,7,0,0.07792207792207792,0,0,1,1,0,0,4.515253794712848,0.7205054401313896,1
41,2,False,2,0,0.0,0,0,0,0,0,0,4.031587907627833,0.7525056040805016,41,2,False,2,0,0.0,0,0,0,0,0,0,4.031587907627833,0.7525056040805016,1
33,2,False,4,0,0.21212121212121213,0,0,0,0,0,0,4.286225937278034,0.849700843324105,33,2,False,4,0,0.21212121212121213,0,0,0,0,0,0,4.286225937278034,0.849700843324105,0
49,3,False,3,1,0.0,0,0,0,0,0,0,4.150452579587567,0.7392105193000609,49,3,False,3,1,0.0,0,0,0,0,0,0,4.150452579587567,0.7392105193000609,1
56,3,True,6,0,0.19642857142857142,0,0,0,0,0,0,4.4681813781345525,0.7694004306785904,56,3,True,6,0,0.19642857142857142,0,0,0,0,0,0,4.4681813781345525,0.7694004306785904,1
51,1,False,7,0,0.0,0,0,0,0,0,0,4.076659106966513,0.7186800814816258,51,1,False,7,0,0.0,0,0,0,0,0,0,4.076659106966513,0.7186800814816258,1
50,2,False,5,0,0.02,0,0,0,0,0,0,4.240240000427043,0.7513019215672633,50,2,False,5,0,0.02,0,0,0,0,0,0,4.240240000427043,0.7513019215672633,1
97,1,False,14,0,0.20618556701030927,0,0,0,0,0,0,4.909320708997625,0.7438462940929896,97,1,False,14,0,0.20618556701030927,0,0,0,0,0,0,4.909320708997625,0.7438462940929896,0
40,2,False,4,1,0.125,0,0,0,0,0,0,4.484183719779189,0.842586303277383,40,2,False,4,1,0.125,0,0,0,0,0,0,4.484183719779189,0.842586303277383,1
23,2,False,3,1,0.0,0,0,0,0,0,0,3.6424896731661267,0.805225994150221,23,2,False,3,1,0.0,0,0,0,0,0,0,3.6424896731661267,0.805225994150221,0
46,1,False,3,1,0.0,0,0,0,0,0,0,4.0258694997617726,0.7288538685344328,46,1,False,3,1,0.0,0,0,0,0,0,0,4.0258694997617726,0.7288538685344328,1
104,2,False,9,0,0.0,0,0,0,0,2,0,4.431190490949643,0.6613283123721604,104,2,False,9,0,0.0,0,0,0,0,2,0,4.431190490949643,0.6613283123721604,1
56,1,False,6,1,0.0,0,0,0,0,0,0,4.238632217915386,0.7298731134575802,56,1,False,6,1,0.0,0,0,0,0,0,0,4.238632217915386,0.7298731134575802,1
536,2,False,19,0,0.17164179104477612,0,0,0,0,1,0,5.92398245928206,0.6534220362090815,536,2,False,19,0,0.17164179104477612,0,0,0,0,1,0,5.92398245928206,0.6534220362090815,1
47,2,False,4,1,0.0,0,0,0,0,0,0,4.044084203599106,0.7280618442853214,47,2,False,4,1,0.0,0,0,0,0,0,0,4.044084203599106,0.7280618442853214,0
52,1,False,6,0,0.07692307692307693,0,0,0,0,0,0,4.44305360304005,0.7794229608113328,52,1,False,6,0,0.07692307692307693,0,0,0,0,0,0,4.44305360304005,0.7794229608113328,1
41,1,False,6,0,0.04878048780487805,0,0,0,0,0,0,3.9971998702079055,0.746086993978297,41,1,False,6,0,0.04878048780487805,0,0,0,0,0,0,3.9971998702079055,0.746086993978297,0
47,2,False,4,0,0.0,0,0,0,0,0,0,4.06014563981535,0.7309534059553436,47,2,False,4,0,0.0,0,0,0,0,0,0,4.06014563981535,0.7309534059553436,0
47,1,False,4,1,0.10638297872340426,0,0,0,0,0,0,4.570234330262949,0.8227853496091998,47,1,False,4,1,0.10638297872340426,0,0,0,0,0,0,4.570234330262949,0.8227853496091998,1
41,2,False,4,0,0.14634146341463414,0,0,0,0,0,0,4.491459931341816,0.838341826168049,41,2,False,4,0,0.14634146341463414,0,0,0,0,0,0,4.491459931341816,0.838341826168049,1
36,2,False,3,1,0.0,0,0,0,0,0,0,4.099665973303956,0.7929836452482825,36,2,False,3,1,0.0,0,0,0,0,0,0,4.099665973303956,0.7929836452482825,0
49,1,False,6,0,0.0,0,0,0,0,0,0,4.400751814413901,0.7837897124864502,49,1,False,6,0,0.0,0,0,0,0,0,0,4.400751814413901,0.7837897124864502,0
26,2,False,4,1,0.0,0,1,0,0,0,0,3.9500637564362098,0.8403604754659766,26,2,False,4,1,0.0,0,1,0,0,0,0,3.9500637564362098,0.8403604754659766,0
46,1,False,7,1,0.08695652173913043,0,0,0,0,0,0,4.093682879734897,0.7411309789411987,46,1,False,7,1,0.08695652173913043,0,0,0,0,0,0,4.093682879734897,0.7411309789411987,0
54,2,False,4,1,0.07407407407407407,0,0,0,0,0,0,4.75906458529648,0.8269604894113703,54,2,False,4,1,0.07407407407407407,0,0,0,0,0,0,4.75906458529648,0.8269604894113703,1
33,2,False,6,1,0.0,0,0,0,0,1,0,4.233639952626227,0.8392762049220416,33,2,False,6,1,0.0,0,0,0,0,1,0,4.233639952626227,0.8392762049220416,0
23,2,False,2,0,0.0,0,0,0,0,0,0,3.6753108689123644,0.8124816029083348,23,2,False,2,0,0.0,0,0,0,0,0,0,3.6753108689123644,0.8124816029083348,0
23,1,False,4,0,0.0,0,0,0,0,0,0,3.6539967386657093,0.807769800471736,23,1,False,4,0,0.0,0,0,0,0,0,0,3.6539967386657093,0.807769800471736,0
289,2,False,29,1,0.23183391003460208,0,1,0,0,4,0,5.506512386892675,0.67358562031701,289,2,False,29,1,0.23183391003460208,0,1,0,0,4,0,5.506512386892675,0.67358562031701,1
63,1,False,8,1,0.015873015873015872,0,0,0,1,0,0,4.220640391747559,0.7061138922328101,63,1,False,8,1,0.015873015873015872,0,0,0,1,0,0,4.220640391747559,0.7061138922328101,1
40,2,False,3,0,0.0,0,0,0,0,0,0,4.175070520364182,0.784503369065633,40,2,False,3,0,0.0,0,0,0,0,0,0,4.175070520364182,0.784503369065633,0
30,2,False,3,0,0.0,0,0,0,0,0,0,4.12323142879762,0.8402941431968661,30,2,False,3,0,0.0,0,0,0,0,0,0,4.12323142879762,0.8402941431968661,0
31,3,False,3,0,0.0,0,0,0,0,0,0,3.6553362295323453,0.7378262790815608,31,3,False,3,0,0.0,0,0,0,0,0,0,3.6553362295323453,0.7378262790815608,1
20,1,False,3,1,0.05,0,0,0,0,0,0,3.8841837197791884,0.8987154886667353,20,1,False,3,1,0.05,0,0,0,0,0,0,3.8841837197791884,0.8987154886667353,1
32,2,False,2,0,0.15625,0,0,0,0,0,0,4.140319531114783,0.8280639062229567,32,2,False,2,0,0.15625,0,0,0,0,0,0,4.140319531114783,0.8280639062229567,1
96,2,False,13,1,0.0625,0,0,0,0,0,0,4.4138023010255125,0.6702851080081522,96,2,False,13,1,0.0625,0,0,0,0,0,0,4.4138023010255125,0.6702851080081522,0
64,2,False,4,1,0.125,0,0,0,0,0,0,5.003524413893479,0.8339207356489132,64,2,False,4,1,0.125,0,0,0,0,0,0,5.003524413893479,0.8339207356489132,1
89,1,False,10,0,0.0449438202247191,0,0,0,0,0,0,4.383744635680689,0.6769495196818943,89,1,False,10,0,0.0449438202247191,0,0,0,0,0,0,4.383744635680689,0.6769495196818943,0
58,3,False,5,1,0.0,0,0,1,0,0,0,4.198414729808072,0.7166999574256286,58,3,False,5,1,0.0,0,0,1,0,0,0,4.198414729808072,0.7166999574256286,1
125,2,False,15,0,0.0,0,0,0,0,0,0,4.391248389634003,0.6304025806976342,125,2,False,15,0,0.0,0,0,0,0,0,0,4.391248389634003,0.6304025806976342,0
40,1,False,5,0,0.0,0,1,0,1,0,0,4.196439344671015,0.7885186101447753,40,1,False,5,0,0.0,0,1,0,1,0,0,4.196439344671015,0.7885186101447753,1
98,2,False,14,1,0.21428571428571427,0,0,0,0,1,0,5.3040417627491445,0.8018555443468012,98,2,False,14,1,0.21428571428571427,0,0,0,0,1,0,5.3040417627491445,0.8018555443468012,1
32,2,False,4,1,0.0,0,1,0,0,0,0,4.030639062229566,0.8061278124459132,32,2,False,4,1,0.0,0,1,0,0,0,0,4.030639062229566,0.8061278124459132,1
40,2,False,4,0,0.0,0,0,0,0,0,0,4.037326145256008,0.7586209496393914,40,2,False,4,0,0.0,0,0,0,0,0,0,4.037326145256008,0.7586209496393914,1
24,3,False,2,0,0.041666666666666664,0,0,0,0,0,0,3.8239348962840563,0.8340166131528012,24,3,False,2,0,0.041666666666666664,0,0,0,0,0,0,3.8239348962840563,0.8340166131528012,1
117,2,False,15,0,0.0,0,0,0,1,0,0,4.280025642585551,0.6229692042964899,117,2,False,15,0,0.0,0,0,0,1,0,0,4.280025642585551,0.6229692042964899,1
29,2,False,3,1,0.0,0,0,0,0,0,0,3.8573068568981284,0.7940143983203941,29,2,False,3,1,0.0,0,0,0,0,0,0,3.8573068568981284,0.7940143983203941,0
39,2,False,4,0,0.23076923076923078,0,0,0,0,0,0,4.304257026388135,0.8143669768456491,39,2,False,4,0,0.23076923076923078,0,0,0,0,0,0,4.304257026388135,0.8143669768456491,1
53,4,False,4,0,0.2641509433962264,0,0,0,0,0,0,4.463888030795444,0.7793208837666815,53,4,False,4,0,0.2641509433962264,0,0,0,0,0,0,4.463888030795444,0.7793208837666815,1
26,2,False,3,0,0.0,0,0,0,0,0,0,3.9500637564362093,0.8403604754659766,26,2,False,3,0,0.0,0,0,0,0,0,0,3.9500637564362093,0.8403604754659766,0
39,1,False,6,0,0.10256410256410256,0,0,0,0,1,0,4.548097411114467,0.860501665300603,39,1,False,6,0,0.10256410256410256,0,0,0,0,1,0,4.548097411114467,0.860501665300603,1
36,2,False,3,1,0.0,0,0,0,0,0,0,3.967585764910526,0.7674358455497216,36,2,False,3,1,0.0,0,0,0,0,0,0,3.967585764910526,0.7674358455497216,0
42,2,False,4,0,0.047619047619047616,0,0,0,0,0,0,4.3680424225727155,0.8100492015030122,42,2,False,4,0,0.047619047619047616,0,0,0,0,0,0,4.3680424225727155,0.8100492015030122,0
128,4,False,14,1,0.140625,0,1,0,2,3,0,4.7713919506518225,0.681627421521689,128,4,False,14,1,0.140625,0,1,0,2,3,0,4.7713919506518225,0.681627421521689,1
22,2,False,2,0,0.0,0,0,0,0,0,0,3.9139770731827506,0.8776851867904131,22,2,False,2,0,0.0,0,0,0,0,0,0,3.9139770731827506,0.8776851867904131,0
34,2,False,4,0,0.0,0,2,0,0,0,0,3.895423870280316,0.765690874180998,34,2,False,4,0,0.0,0,2,0,0,0,0,3.895423870280316,0.765690874180998,0
45,1,False,7,0,0.0,0,0,0,0,0,0,4.213502264433443,0.7672277809560162,45,1,False,7,0,0.0,0,0,0,0,0,0,4.213502264433443,0.7672277809560162,1
19,2,False,3,0,0.15789473684210525,0,0,0,0,0,0,3.576617644908665,0.8419676733158936,19,2,False,3,0,0.15789473684210525,0,0,0,0,0,0,3.576617644908665,0.8419676733158936,1
55,2,False,5,1,0.0,0,0,0,0,0,0,4.058722106539131,0.7020359063706647,55,2,False,5,1,0.0,0,0,0,0,0,0,4.058722106539131,0.7020359063706647,0
19,2,False,2,0,0.0,0,0,0,0,0,0,3.4713544870139286,0.8171877876983529,19,2,False,2,0,0.0,0,0,0,0,0,0,3.4713544870139286,0.8171877876983529,0
85,1,False,12,1,0.0,0,0,0,0,0,0,4.281837703049681,0.6680568786821289,85,1,False,12,1,0.0,0,0,0,0,0,0,4.281837703049681,0.6680568786821289,0
63,2,False,6,0,0.15873015873015872,0,0,0,0,0,0,4.596427249536567,0.7689831007354244,63,2,False,6,0,0.15873015873015872,0,0,0,0,0,0,4.596427249536567,0.7689831007354244,1
342,3,False,29,1,0.4152046783625731,0,0,0,0,4,1,5.298852194410172,0.6294779084142693,342,3,False,29,1,0.4152046783625731,0,0,0,0,4,1,5.298852194410172,0.6294779084142693,1
51,2,False,4,0,0.0,0,0,0,1,0,0,3.861042196724363,0.6806686670965383,51,2,False,4,0,0.0,0,0,0,1,0,0,3.861042196724363,0.6806686670965383,1
51,2,False,5,0,0.21568627450980393,0,0,0,0,0,0,4.370393420522319,0.7704629249476125,51,2,False,5,0,0.21568627450980393,0,0,0,0,0,0,4.370393420522319,0.7704629249476125,1
90,2,False,11,1,0.0,0,0,0,1,1,0,4.49356906977265,0.6921858833055229,90,2,False,11,1,0.0,0,0,0,1,1,0,4.49356906977265,0.6921858833055229,1
65,2,False,8,0,0.18461538461538463,0,0,0,0,0,0,4.682466521800749,0.7775125444299437,65,2,False,8,0,0.18461538461538463,0,0,0,0,0,0,4.682466521800749,0.7775125444299437,0
40,2,False,5,0,0.0,0,0,0,0,0,0,4.225070520364182,0.7938984603010883,40,2,False,5,0,0.0,0,0,0,0,0,0,4.225070520364182,0.7938984603010883,0
46,2,False,4,0,0.043478260869565216,0,0,0,0,0,0,4.482816239080334,0.8115806928108372,46,2,False,4,0,0.043478260869565216,0,0,0,0,0,0,4.482816239080334,0.8115806928108372,0
46,3,False,8,0,0.08695652173913043,0,0,0,0,1,0,4.484987227560984,0.8119737342029536,46,3,False,8,0,0.08695652173913043,0,0,0,0,1,0,4.484987227560984,0.8119737342029536,1
60,2,False,10,0,0.0,0,0,0,0,0,0,4.240002787802771,0.7178062161765792,60,2,False,10,0,0.0,0,0,0,0,0,0,4.240002787802771,0.7178062161765792,0
126,2,False,13,1,0.07936507936507936,0,1,0,0,1,0,5.205260928284166,0.7460301127882975,126,2,False,13,1,0.07936507936507936,0,1,0,0,1,0,5.205260928284166,0.7460301127882975,1
29,2,False,3,1,0.0,0,0,0,0,0,0,3.745406425938248,0.7709800490563452,29,2,False,3,1,0.0,0,0,0,0,0,0,3.745406425938248,0.7709800490563452,0
65,2,False,4,0,0.07692307692307693,0,0,0,0,0,0,4.41715709875711,0.7334585392146389,65,2,False,4,0,0.07692307692307693,0,0,0,0,0,0,4.41715709875711,0.7334585392146389,1
29,2,False,3,1,0.0,0,0,0,0,0,0,3.926272374139508,0.8082107315935275,29,2,False,3,1,0.0,0,0,0,0,0,0,3.926272374139508,0.8082107315935275,0
103,1,False,11,0,0.22330097087378642,0,0,0,0,0,0,4.641652261502333,0.6941825911225485,103,1,False,11,0,0.22330097087378642,0,0,0,0,0,0,4.641652261502333,0.6941825911225485,1
36,2,False,4,0,0.08333333333333333,0,0,0,0,0,0,4.350209029099896,0.8414452874821723,36,2,False,4,0,0.08333333333333333,0,0,0,0,0,0,4.350209029099896,0.8414452874821723,1
36,2,False,5,1,0.0,0,2,0,0,0,0,4.218128820706467,0.8158974877836116,36,2,False,5,1,0.0,0,2,0,0,0,0,4.218128820706467,0.8158974877836116,1
54,2,False,5,0,0.0,0,0,0,0,0,0,4.152970956533507,0.7216424221971771,54,2,False,5,0,0.0,0,0,0,0,0,0,4.152970956533507,0.7216424221971771,0
40,2,False,5,0,0.0,0,1,0,0,0,0,4.234183719779189,0.7956108471001062,40,2,False,5,0,0.0,0,1,0,0,0,0,4.234183719779189,0.7956108471001062,0
119,4,False,13,0,0.08403361344537816,0,0,0,2,3,0,4.666419808712834,0.6768010365039748,119,4,False,13,0,0.08403361344537816,0,0,0,2,3,0,4.666419808712834,0.6768010365039748,1
100,2,False,9,0,0.23,0,0,0,0,0,0,4.743563380781242,0.7139774319741987,100,2,False,9,0,0.23,0,0,0,0,0,0,4.743563380781242,0.7139774319741987,1
28,2,False,3,1,0.0,0,0,0,0,0,0,3.940759832540089,0.8197355711055755,28,2,False,3,1,0.0,0,0,0,0,0,0,3.940759832540089,0.8197355711055755,0
78,2,False,9,1,0.10256410256410256,0,0,0,0,0,0,4.67112782144898,0.7431708677976259,78,2,False,9,1,0.10256410256410256,0,0,0,0,0,0,4.67112782144898,0.7431708677976259,1
45,2,False,4,1,0.0,0,0,0,0,0,0,4.197082818407667,0.7642379985023031,45,2,False,4,1,0.0,0,0,0,0,0,0,4.197082818407667,0.7642379985023031,0
29,2,False,3,1,0.0,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,29,2,False,3,1,0.0,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,0
52,2,False,5,1,0.0,0,0,0,0,0,0,4.120039536076014,0.7227581975763011,52,2,False,5,1,0.0,0,0,0,0,0,0,4.120039536076014,0.7227581975763011,0
38,2,False,3,1,0.0,0,0,0,0,0,0,4.188331131693837,0.7980924128552869,38,2,False,3,1,0.0,0,0,0,0,0,0,4.188331131693837,0.7980924128552869,1
121,3,False,9,0,0.15702479338842976,0,0,0,0,0,0,4.7385919912825125,0.6848801354757069,121,3,False,9,0,0.15702479338842976,0,0,0,0,0,0,4.7385919912825125,0.6848801354757069,1
69,2,False,11,1,0.2463768115942029,0,0,0,0,0,0,4.795057928037724,0.7849781010071932,69,2,False,11,1,0.2463768115942029,0,0,0,0,0,0,4.795057928037724,0.7849781010071932,0
29,2,False,3,0,0.0,0,0,0,0,0,0,3.9262723741395074,0.8082107315935274,29,2,False,3,0,0.0,0,0,0,0,0,0,3.9262723741395074,0.8082107315935274,0
29,2,False,3,1,0.0,0,0,0,0,0,0,3.745406425938248,0.7709800490563452,29,2,False,3,1,0.0,0,0,0,0,0,0,3.745406425938248,0.7709800490563452,0
54,2,False,8,1,0.05555555555555555,0,0,0,0,0,0,4.380094336283331,0.7611085941535254,54,2,False,8,1,0.05555555555555555,0,0,0,0,0,0,4.380094336283331,0.7611085941535254,0
49,2,False,4,0,0.0,0,0,0,0,0,0,4.068292752057711,0.7245775587712158,49,2,False,4,0,0.0,0,0,0,0,0,0,4.068292752057711,0.7245775587712158,1
22,1,False,3,0,0.0,0,0,0,1,0,0,3.5726236638951625,0.8011387928820571,22,1,False,3,0,0.0,0,0,0,1,0,0,3.5726236638951625,0.8011387928820571,1
27,1,False,5,1,0.0,0,0,0,0,0,0,3.8245387807277753,0.8043384368163525,27,1,False,5,1,0.0,0,0,0,0,0,0,3.8245387807277753,0.8043384368163525,1
39,2,False,3,0,0.0,0,0,0,0,0,0,3.935935796218897,0.7446804676799335,39,2,False,3,0,0.0,0,0,0,0,0,0,3.935935796218897,0.7446804676799335,0
30,2,False,3,1,0.0,0,0,0,0,0,0,4.031401845392171,0.821579728922451,30,2,False,3,1,0.0,0,0,0,0,0,0,4.031401845392171,0.821579728922451,0
55,2,False,6,1,0.0,0,0,0,0,0,0,4.100952724659746,0.7093405233142918,55,2,False,6,1,0.0,0,0,0,0,0,0,4.100952724659746,0.7093405233142918,0
31,1,False,3,1,0.0,0,0,0,0,0,0,3.9779168746936358,0.8029388876564317,31,1,False,3,1,0.0,0,0,0,0,0,0,3.9779168746936358,0.8029388876564317,0
33,2,False,2,0,0.0,0,0,0,0,0,0,3.858957286668643,0.7649991644902293,33,2,False,2,0,0.0,0,0,0,0,0,0,3.858957286668643,0.7649991644902293,0
79,2,False,9,0,0.0759493670886076,0,0,0,0,0,0,4.442368408042155,0.704714929897709,79,2,False,9,0,0.0759493670886076,0,0,0,0,0,0,4.442368408042155,0.704714929897709,0
60,2,False,5,0,0.0,0,0,0,0,0,0,4.207751647240615,0.7123462977914082,60,2,False,5,0,0.0,0,0,0,0,0,0,4.207751647240615,0.7123462977914082,1
87,2,False,7,0,0.26436781609195403,0,0,0,0,0,0,4.746795364209209,0.7367432862429464,87,2,False,7,0,0.26436781609195403,0,0,0,0,0,0,4.746795364209209,0.7367432862429464,1
42,2,False,2,0,0.0,0,0,0,0,0,0,4.127569435189146,0.7654537208349529,42,2,False,2,0,0.0,0,0,0,0,0,0,4.127569435189146,0.7654537208349529,1
30,2,False,3,1,0.0,0,0,0,0,0,0,3.9898980954642878,0.8131214702514654,30,2,False,3,1,0.0,0,0,0,0,0,0,3.9898980954642878,0.8131214702514654,0
45,1,False,6,0,0.0,0,0,0,0,0,0,4.225326019447653,0.7693807436822246,45,1,False,6,0,0.0,0,0,0,0,0,0,4.225326019447653,0.7693807436822246,1
42,2,False,4,0,0.0,0,0,0,0,0,0,4.041625614369223,0.7495155231953127,42,2,False,4,0,0.0,0,0,0,0,0,0,4.041625614369223,0.7495155231953127,1
69,2,False,4,1,0.37681159420289856,0,0,0,0,0,0,4.677101906480947,0.765668033184531,69,2,False,4,1,0.37681159420289856,0,0,0,0,0,0,4.677101906480947,0.765668033184531,1
78,2,False,10,1,0.0,0,0,0,2,0,0,4.57675614966757,0.7281564473205712,78,2,False,10,1,0.0,0,0,0,2,0,0,4.57675614966757,0.7281564473205712,1
41,2,False,6,0,0.0,0,4,0,0,0,0,3.6468455293152156,0.6806925114626458,41,2,False,6,0,0.0,0,4,0,0,0,0,3.6468455293152156,0.6806925114626458,0
30,2,False,2,0,0.1,0,0,0,0,0,0,3.9898980954642873,0.8131214702514654,30,2,False,2,0,0.1,0,0,0,0,0,0,3.9898980954642873,0.8131214702514654,1
54,3,False,7,0,0.1111111111111111,0,0,0,0,0,0,4.736006946447657,0.8229538708909987,54,3,False,7,0,0.1111111111111111,0,0,0,0,0,0,4.736006946447657,0.8229538708909987,0
21,2,False,3,1,0.0,0,0,0,0,0,0,3.427333493898265,0.7803018689232147,21,2,False,3,1,0.0,0,0,0,0,0,0,3.427333493898265,0.7803018689232147,0
47,2,False,3,1,0.0,0,0,0,0,0,0,4.216421766792932,0.7590880044198874,47,2,False,3,1,0.0,0,0,0,0,0,0,4.216421766792932,0.7590880044198874,0
43,2,False,3,1,0.0,0,0,0,0,0,0,4.154845348584491,0.7656916012039652,43,2,False,3,1,0.0,0,0,0,0,0,0,4.154845348584491,0.7656916012039652,0
24,2,False,3,1,0.0,0,0,0,0,0,0,3.6258145836939115,0.7908057226473755,24,2,False,3,1,0.0,0,0,0,0,0,0,3.6258145836939115,0.7908057226473755,0
56,2,False,5,0,0.05357142857142857,0,0,0,0,0,0,4.456484556133595,0.7673862913401233,56,2,False,5,0,0.05357142857142857,0,0,0,0,0,0,4.456484556133595,0.7673862913401233,0
77,1,False,14,0,0.11688311688311688,0,0,0,0,0,0,4.358958095691215,0.695565114175385,77,1,False,14,0,0.11688311688311688,0,0,0,0,0,0,4.358958095691215,0.695565114175385,0
44,1,False,5,0,0.0,0,0,0,0,0,0,3.933990357756304,0.7205860669316797,44,1,False,5,0,0.0,0,0,0,0,0,0,3.933990357756304,0.7205860669316797,1
40,3,True,3,0,0.35,0,0,0,0,0,0,3.9873261452560076,0.749225858403936,40,3,True,3,0,0.35,0,0,0,0,0,0,3.9873261452560076,0.749225858403936,1
