url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
48,2,False,5,1,0.0,0,0,0,0,0,0,4.306127542695029,0.7710217467241727,48,2,False,5,1,0.0,0,0,0,0,0,0,4.306127542695029,0.7710217467241727,1
53,2,False,6,0,0.018867924528301886,0,1,0,0,1,0,4.290546691027651,0.7490583581008966,53,2,False,6,0,0.018867924528301886,0,1,0,0,1,0,4.290546691027651,0.7490583581008966,1
48,2,False,7,0,0.08333333333333333,0,0,0,0,0,0,4.125814583693912,0.7387363090013886,48,2,False,7,0,0.08333333333333333,0,0,0,0,0,0,4.125814583693912,0.7387363090013886,0
57,2,False,6,1,0.03508771929824561,0,0,0,0,0,0,4.223265348167294,0.7240433709381467,57,2,False,6,1,0.03508771929824561,0,0,0,0,0,0,4.223265348167294,0.7240433709381467,0
32,2,False,4,1,0.0,0,1,0,0,0,0,4.069548827786958,0.8139097655573917,32,2,False,4,1,0.0,0,1,0,0,0,0,4.069548827786958,0.8139097655573917,0
49,2,False,6,0,0.12244897959183673,0,1,0,0,0,0,4.4102292316937,0.7854776745615933,49,2,False,6,0,0.12244897959183673,0,1,0,0,0,0,4.4102292316937,0.7854776745615933,1
64,2,False,8,0,0.0,0,0,0,0,1,0,4.4506481953738835,0.7417746992289805,64,2,False,8,0,0.0,0,0,0,0,1,0,4.4506481953738835,0.7417746992289805,0
82,2,False,9,1,0.06097560975609756,0,0,0,0,1,0,5.095552694186816,0.801496030309377,82,2,False,9,1,0.06097560975609756,0,0,0,0,1,0,5.095552694186816,0.801496030309377,1
39,2,False,3,1,0.0,0,0,0,0,0,0,4.057855988582063,0.7677478119074104,39,2,False,3,1,0.0,0,0,0,0,0,0,4.057855988582063,0.7677478119074104,1
115,3,False,14,0,0.06956521739130435,0,0,0,0,1,0,4.66061643639424,0.6808302110893113,115,3,False,14,0,0.06956521739130435,0,0,0,0,1,0,4.66061643639424,0.6808302110893113,1
48,2,False,5,0,0.020833333333333332,0,0,0,0,0,0,4.230926699477595,0.757556867916531,48,2,False,5,0,0.020833333333333332,0,0,0,0,0,0,4.230926699477595,0.757556867916531,1
68,2,False,4,0,0.0,0,1,0,0,0,0,4.177075667089541,0.6861767826793974,68,2,False,4,0,0.0,0,1,0,0,0,0,4.177075667089541,0.6861767826793974,0
52,2,False,5,0,0.057692307692307696,0,1,0,0,0,0,4.079965439170122,0.7157281965785957,52,2,False,5,0,0.057692307692307696,0,1,0,0,0,0,4.079965439170122,0.7157281965785957,1
23,3,False,3,1,0.0,0,0,0,0,0,0,3.729446194905257,0.8244490141030474,23,3,False,3,1,0.0,0,0,0,0,0,0,3.729446194905257,0.8244490141030474,0
81,2,False,5,0,0.25925925925925924,0,0,0,0,0,0,4.782897732039505,0.7544181218582919,81,2,False,5,0,0.25925925925925924,0,0,0,0,0,0,4.782897732039505,0.7544181218582919,1
64,2,False,10,0,0.09375,0,0,0,0,0,0,4.409524219659049,0.7349207032765083,64,2,False,10,0,0.09375,0,0,0,0,0,0,4.409524219659049,0.7349207032765083,0
23,1,False,2,0,0.0,0,0,0,0,0,0,3.6753108689123644,0.8124816029083348,23,1,False,2,0,0.0,0,0,0,0,0,0,3.6753108689123644,0.8124816029083348,0
46,2,False,4,0,0.0,0,0,0,0,0,0,4.224117662343593,0.7647452306951171,46,2,False,4,0,0.0,0,0,0,0,0,0,4.224117662343593,0.7647452306951171,1
35,2,False,3,1,0.0,0,0,0,0,0,0,3.797020431713803,0.7402633894776454,35,2,False,3,1,0.0,0,0,0,0,0,0,3.797020431713803,0.7402633894776454,1
70,2,False,9,0,0.0,0,0,0,0,0,0,4.298497618110378,0.7013051292013742,70,2,False,9,0,0.0,0,0,0,0,0,0,4.298497618110378,0.7013051292013742,0
126,4,False,14,1,0.16666666666666666,0,1,0,2,3,0,4.66956877015949,0.6692534657283978,126,4,False,14,1,0.16666666666666666,0,1,0,2,3,0,4.66956877015949,0.6692534657283978,1
29,2,False,4,0,0.0,0,0,0,0,0,0,3.4266094432542293,0.705356699972896,29,2,False,4,0,0.0,0,0,0,0,0,0,3.4266094432542293,0.705356699972896,0
23,1,False,2,0,0.0,0,0,0,0,0,0,3.5227119556807582,0.7787473654392807,23,1,False,2,0,0.0,0,0,0,0,0,0,3.5227119556807582,0.7787473654392807,0
47,4,False,5,0,0.06382978723404255,0,1,0,0,0,0,4.064886459528626,0.7318069020177649,47,4,False,5,0,0.06382978723404255,0,1,0,0,0,0,4.064886459528626,0.7318069020177649,1
75,1,False,12,1,0.10666666666666667,0,0,0,0,0,0,4.773121731966098,0.7662964631237495,75,1,False,12,1,0.10666666666666667,0,0,0,0,0,0,4.773121731966098,0.7662964631237495,0
33,2,False,4,0,0.09090909090909091,0,1,0,0,0,0,4.1272831343132905,0.8181920438124289,33,2,False,4,0,0.09090909090909091,0,1,0,0,0,0,4.1272831343132905,0.8181920438124289,1
55,4,False,3,1,0.0,0,0,0,0,0,0,4.222294150581852,0.7303289121942026,55,4,False,3,1,0.0,0,0,0,0,0,0,4.222294150581852,0.7303289121942026,1
39,1,False,4,1,0.0,0,0,0,0,0,0,4.118484911058994,0.7792188258371662,39,1,False,4,1,0.0,0,0,0,0,0,0,4.118484911058994,0.7792188258371662,1
55,3,False,6,1,0.0,0,0,0,1,0,0,4.09947801417888,0.7090854430989202,55,3,False,6,1,0.0,0,0,0,1,0,0,4.09947801417888,0.7090854430989202,0
35,2,False,2,0,0.02857142857142857,0,0,0,0,0,0,4.1934290883117225,0.8175468334382054,35,2,False,2,0,0.02857142857142857,0,0,0,0,0,0,4.1934290883117225,0.8175468334382054,1
57,2,False,7,0,0.03508771929824561,0,0,0,0,0,0,4.220779217464201,0.7236171447111726,57,2,False,7,0,0.03508771929824561,0,0,0,0,0,0,4.220779217464201,0.7236171447111726,0
67,2,False,8,0,0.0,0,2,0,0,0,0,4.385442042187208,0.7229438777599417,67,2,False,8,0,0.0,0,2,0,0,0,0,4.385442042187208,0.7229438777599417,0
131,5,False,14,0,0.17557251908396945,0,1,0,2,3,0,4.829379021835717,0.6866328131807304,131,5,False,14,0,0.17557251908396945,0,1,0,2,3,0,4.829379021835717,0.6866328131807304,1
109,1,False,16,1,0.05504587155963303,0,0,0,1,0,0,4.3930062699678345,0.6490671735824253,109,1,False,16,1,0.05504587155963303,0,0,0,1,0,0,4.3930062699678345,0.6490671735824253,0
43,2,False,5,0,0.0,0,0,0,0,0,0,4.002560546588757,0.7376272127378897,43,2,False,5,0,0.0,0,0,0,0,0,0,4.002560546588757,0.7376272127378897,1
89,2,False,12,1,0.0898876404494382,0,0,0,0,0,0,4.524703483365906,0.6987167602868217,89,2,False,12,1,0.0898876404494382,0,0,0,0,0,0,4.524703483365906,0.6987167602868217,0
21,1,False,3,0,0.09523809523809523,1,0,0,0,0,0,3.844232898763191,0.8752174601104241,21,1,False,3,0,0.09523809523809523,1,0,0,0,0,0,3.844232898763191,0.8752174601104241,1
24,2,False,3,0,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,24,2,False,3,0,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,0
102,2,False,15,0,0.0,0,0,0,0,0,0,4.361376905438554,0.6536419190791429,102,2,False,15,0,0.0,0,0,0,0,0,0,4.361376905438554,0.6536419190791429,0
27,2,False,3,0,0.0,0,0,0,0,0,0,3.7821222241453056,0.7954178142857101,27,2,False,3,0,0.0,0,0,0,0,0,0,3.7821222241453056,0.7954178142857101,0
28,2,False,3,1,0.0,0,0,0,0,0,0,3.94075983254009,0.8197355711055757,28,2,False,3,1,0.0,0,0,0,0,0,0,3.94075983254009,0.8197355711055757,0
54,2,False,5,1,0.0,0,0,0,0,0,0,4.366114938095118,0.7586794592342142,54,2,False,5,1,0.0,0,0,0,0,0,0,4.366114938095118,0.7586794592342142,0
41,2,False,3,0,0.024390243902439025,0,0,0,1,0,0,4.045980358012783,0.7551919896484893,41,2,False,3,0,0.024390243902439025,0,0,0,1,0,0,4.045980358012783,0.7551919896484893,1
40,2,False,3,1,0.0,0,0,0,0,0,0,3.9373261452560073,0.7398307671684805,40,2,False,3,1,0.0,0,0,0,0,0,0,3.9373261452560073,0.7398307671684805,0
49,1,False,6,0,0.08163265306122448,0,0,0,0,0,0,4.3673748343445205,0.777845152394113,49,1,False,6,0,0.08163265306122448,0,0,0,0,0,0,4.3673748343445205,0.777845152394113,0
27,2,False,4,1,0.0,0,0,0,0,0,0,3.4541684103574037,0.7264458746470366,27,2,False,4,1,0.0,0,0,0,0,0,0,3.4541684103574037,0.7264458746470366,0
76,4,False,5,0,0.14473684210526316,0,1,0,2,0,0,4.605654567218147,0.7371491678333686,76,4,False,5,0,0.14473684210526316,0,1,0,2,0,0,4.605654567218147,0.7371491678333686,1
25,2,False,5,0,0.0,0,1,0,0,0,0,3.653660689688185,0.7867730051014835,25,2,False,5,0,0.0,0,1,0,0,0,0,3.653660689688185,0.7867730051014835,1
54,2,False,6,0,0.1111111111111111,0,0,0,0,0,0,4.298016493588339,0.746846309675482,54,2,False,6,0,0.1111111111111111,0,0,0,0,0,0,4.298016493588339,0.746846309675482,0
27,2,False,3,0,0.0,0,0,0,0,0,0,3.8561962982193805,0.8109963267195734,27,2,False,3,0,0.0,0,0,0,0,0,0,3.8561962982193805,0.8109963267195734,0
46,2,False,6,0,0.0,0,0,0,0,0,0,4.249014336859389,0.7692525893006443,46,2,False,6,0,0.0,0,0,0,0,0,0,4.249014336859389,0.7692525893006443,0
28,2,False,3,0,0.0,0,0,0,0,0,0,3.8154107252426988,0.7936611269819992,28,2,False,3,0,0.0,0,0,0,0,0,0,3.8154107252426988,0.7936611269819992,0
63,2,False,9,0,0.09523809523809523,0,0,0,0,0,0,4.419928591143491,0.739454843626507,63,2,False,9,0,0.09523809523809523,0,0,0,0,0,0,4.419928591143491,0.739454843626507,0
77,1,False,5,0,0.2987012987012987,0,0,0,0,0,0,4.793304567884498,0.7648743956345105,77,1,False,5,0,0.2987012987012987,0,0,0,0,0,0,4.793304567884498,0.7648743956345105,1
119,1,False,10,0,0.2184873949579832,0,0,1,0,0,0,4.8800120958272775,0.7077797069267255,119,1,False,10,0,0.2184873949579832,0,0,1,0,0,0,4.8800120958272775,0.7077797069267255,1
25,2,False,3,0,0.0,0,0,0,0,0,0,3.5932696895151084,0.7737685110549084,25,2,False,3,0,0.0,0,0,0,0,0,0,3.5932696895151084,0.7737685110549084,0
110,2,False,11,0,0.12727272727272726,0,0,0,0,2,0,5.179950823357196,0.763851357571604,110,2,False,11,0,0.12727272727272726,0,0,0,0,2,0,5.179950823357196,0.763851357571604,1
33,2,False,3,0,0.0,0,0,0,0,0,0,3.9225895736416696,0.777613620352992,33,2,False,3,0,0.0,0,0,0,0,0,0,3.9225895736416696,0.777613620352992,0
47,1,False,6,1,0.0425531914893617,0,0,0,0,0,0,4.153007937189824,0.7476715285480584,47,1,False,6,1,0.0425531914893617,0,0,0,0,0,0,4.153007937189824,0.7476715285480584,0
53,2,False,6,0,0.05660377358490566,0,0,0,0,0,0,4.35256473777865,0.759885681427566,53,2,False,6,0,0.05660377358490566,0,0,0,0,0,0,4.35256473777865,0.759885681427566,1
43,2,False,4,1,0.0,0,0,0,0,0,0,4.210807487109298,0.7760047984132081,43,2,False,4,1,0.0,0,0,0,0,0,0,4.210807487109298,0.7760047984132081,0
84,2,False,7,0,0.25,0,0,0,0,0,0,4.765779440837205,0.7455479954506867,84,2,False,7,0,0.25,0,0,0,0,0,0,4.765779440837205,0.7455479954506867,1
53,2,False,5,0,0.0,0,0,0,0,0,0,4.255971992896315,0.7430221887082522,53,2,False,5,0,0.0,0,0,0,0,0,0,4.255971992896315,0.7430221887082522,0
120,3,False,13,0,0.041666666666666664,0,0,0,0,0,0,4.901088872638139,0.7095941082017875,120,3,False,13,0,0.041666666666666664,0,0,0,0,0,0,4.901088872638139,0.7095941082017875,1
72,2,False,10,1,0.013888888888888888,0,0,0,0,0,0,4.3905759189637745,0.7116092850297875,72,2,False,10,1,0.013888888888888888,0,0,0,0,0,0,4.3905759189637745,0.7116092850297875,0
115,5,False,10,0,0.034782608695652174,0,1,0,0,0,0,4.40178743503823,0.6430200617165425,115,5,False,10,0,0.034782608695652174,0,1,0,0,0,0,4.40178743503823,0.6430200617165425,1
126,4,False,13,0,0.12698412698412698,0,1,0,2,3,0,4.675515929439944,0.6701058264399732,126,4,False,13,0,0.12698412698412698,0,1,0,2,3,0,4.675515929439944,0.6701058264399732,1
58,2,False,9,0,0.0,0,0,0,0,0,0,4.130170660497147,0.7050501980003783,58,2,False,9,0,0.0,0,0,0,0,0,0,4.130170660497147,0.7050501980003783,0
46,2,False,8,0,0.043478260869565216,0,1,0,0,0,0,4.012131794419394,0.7263667586854496,46,2,False,8,0,0.043478260869565216,0,1,0,0,0,0,4.012131794419394,0.7263667586854496,1
57,2,False,5,0,0.08771929824561403,0,2,0,1,0,0,4.342790067330572,0.7445348800996467,57,2,False,5,0,0.08771929824561403,0,2,0,1,0,0,4.342790067330572,0.7445348800996467,1
86,3,False,7,0,0.0,0,0,0,0,0,0,4.435863267177969,0.6902708550767765,86,3,False,7,0,0.0,0,0,0,0,0,0,4.435863267177969,0.6902708550767765,0
72,2,False,8,0,0.08333333333333333,0,0,0,0,0,0,4.559756120999298,0.7390294241718314,72,2,False,8,0,0.08333333333333333,0,0,0,0,0,0,4.559756120999298,0.7390294241718314,0
56,2,False,5,0,0.03571428571428571,0,0,0,0,0,0,4.420770270419308,0.7612364544189053,56,2,False,5,0,0.03571428571428571,0,0,0,0,0,0,4.420770270419308,0.7612364544189053,1
373,2,False,10,1,0.13136729222520108,0,2,0,0,2,1,5.89954772465033,0.6905683893934123,373,2,False,10,1,0.13136729222520108,0,2,0,0,2,1,5.89954772465033,0.6905683893934123,1
49,4,False,5,1,0.061224489795918366,0,2,0,1,0,0,4.28488822250847,0.7631539904060175,49,4,False,5,1,0.061224489795918366,0,2,0,1,0,0,4.28488822250847,0.7631539904060175,1
33,2,False,3,1,0.15151515151515152,0,0,0,0,0,0,4.392582755590971,0.8707850044337179,33,2,False,3,1,0.15151515151515152,0,0,0,0,0,0,4.392582755590971,0.8707850044337179,1
66,2,False,6,1,0.2727272727272727,0,0,0,0,1,0,4.97024483163753,0.822289998549113,66,2,False,6,1,0.2727272727272727,0,0,0,0,1,0,4.97024483163753,0.822289998549113,1
63,2,False,6,0,0.0,0,0,0,0,0,0,4.303598425147152,0.7199927860543023,63,2,False,6,0,0.0,0,0,0,0,0,0,4.303598425147152,0.7199927860543023,0
128,4,False,14,1,0.1484375,0,1,0,2,3,0,4.852364825469012,0.6931949750670017,128,4,False,14,1,0.1484375,0,1,0,2,3,0,4.852364825469012,0.6931949750670017,1
28,1,False,4,0,0.0,0,0,0,0,0,0,3.69594722638747,0.7688109753306006,28,1,False,4,0,0.0,0,0,0,0,0,0,3.69594722638747,0.7688109753306006,1
41,2,False,5,0,0.024390243902439025,0,0,0,0,0,0,4.104281809855787,0.7660740962137171,41,2,False,5,0,0.024390243902439025,0,0,0,0,0,0,4.104281809855787,0.7660740962137171,1
114,2,False,12,1,0.008771929824561403,0,0,1,1,0,0,4.27117482363929,0.625090527549111,114,2,False,12,1,0.008771929824561403,0,0,1,1,0,0,4.27117482363929,0.625090527549111,1
40,2,False,3,1,0.025,0,0,0,0,0,0,4.1153115322251015,0.7732745461515299,40,2,False,3,1,0.025,0,0,0,0,0,0,4.1153115322251015,0.7732745461515299,0
26,1,False,4,1,0.07692307692307693,0,0,0,0,0,0,3.565448371820825,0.7585350702531447,26,1,False,4,1,0.07692307692307693,0,0,0,0,0,0,3.565448371820825,0.7585350702531447,0
47,2,False,8,0,0.0,0,5,0,0,0,0,3.9667337350161325,0.7141363368088118,47,2,False,8,0,0.0,0,5,0,0,0,0,3.9667337350161325,0.7141363368088118,0
55,2,False,7,0,0.0,0,1,0,0,0,0,4.544285167755426,0.7860235987608112,55,2,False,7,0,0.0,0,1,0,0,0,0,4.544285167755426,0.7860235987608112,1
73,2,False,6,0,0.0,0,0,0,0,0,0,4.2262721621203525,0.6827773746926764,73,2,False,6,0,0.0,0,0,0,0,0,0,4.2262721621203525,0.6827773746926764,0
45,2,False,5,0,0.044444444444444446,0,0,0,0,0,0,4.174426151548691,0.7601124936023055,45,2,False,5,0,0.044444444444444446,0,0,0,0,0,0,4.174426151548691,0.7601124936023055,0
70,2,False,7,0,0.0,0,0,0,0,0,0,4.480380474051224,0.7309795389876436,70,2,False,7,0,0.0,0,0,0,0,0,0,4.480380474051224,0.7309795389876436,0
45,2,False,3,1,0.0,0,0,0,0,0,0,4.127762474435138,0.7516156026084915,45,2,False,3,1,0.0,0,0,0,0,0,0,4.127762474435138,0.7516156026084915,0
36,2,False,2,0,0.027777777777777776,0,0,0,0,0,0,4.027719015921097,0.7790672040305108,36,2,False,2,0,0.027777777777777776,0,0,0,0,0,0,4.027719015921097,0.7790672040305108,1
22,2,False,3,0,0.0,0,0,0,0,0,0,3.7544418457133446,0.8419103972852527,22,2,False,3,0,0.0,0,0,0,0,0,0,3.7544418457133446,0.8419103972852527,0
19,2,False,3,0,0.15789473684210525,0,0,0,0,0,0,3.576617644908665,0.8419676733158936,19,2,False,3,0,0.15789473684210525,0,0,0,0,0,0,3.576617644908665,0.8419676733158936,1
39,1,False,6,0,0.0,0,1,0,0,0,0,3.994004065616087,0.7556670051264042,39,1,False,6,0,0.0,0,1,0,0,0,0,3.994004065616087,0.7556670051264042,1
42,2,False,5,0,0.11904761904761904,0,2,0,0,0,0,4.243158791671846,0.7868896541118805,42,2,False,5,0,0.11904761904761904,0,2,0,0,0,0,4.243158791671846,0.7868896541118805,1
55,4,False,6,1,0.05454545454545454,0,2,0,0,0,0,4.274198750077729,0.7393068347016802,55,4,False,6,1,0.05454545454545454,0,2,0,0,0,0,4.274198750077729,0.7393068347016802,1
47,1,False,6,1,0.0,0,0,0,0,0,0,3.8143665124899595,0.6867054635984293,47,1,False,6,1,0.0,0,0,0,0,0,0,3.8143665124899595,0.6867054635984293,0
65,2,False,9,0,0.0,0,0,0,0,0,0,4.378244406249714,0.7269971782158613,65,2,False,9,0,0.0,0,0,0,0,0,0,4.378244406249714,0.7269971782158613,0
46,2,False,4,1,0.021739130434782608,0,0,0,0,0,0,4.224117662343593,0.7647452306951171,46,2,False,4,1,0.021739130434782608,0,0,0,0,0,0,4.224117662343593,0.7647452306951171,0
32,2,False,2,0,0.0625,0,0,0,0,0,0,4.140319531114783,0.8280639062229567,32,2,False,2,0,0.0625,0,0,0,0,0,0,4.140319531114783,0.8280639062229567,1
42,2,False,4,0,0.0,0,0,0,0,0,0,4.034709089239382,0.7482328603645559,42,2,False,4,0,0.0,0,0,0,0,0,0,4.034709089239382,0.7482328603645559,0
45,2,False,6,0,0.0,0,0,0,0,0,0,3.9689792071523238,0.7227030908392067,45,2,False,6,0,0.0,0,0,0,0,0,0,3.9689792071523238,0.7227030908392067,1
43,2,False,4,1,0.0,0,0,0,0,0,0,4.295353348118593,0.7915856564861639,43,2,False,4,1,0.0,0,0,0,0,0,0,4.295353348118593,0.7915856564861639,0
56,2,False,6,0,0.017857142857142856,0,0,0,0,0,0,4.300147279309246,0.7404657261391664,56,2,False,6,0,0.017857142857142856,0,0,0,0,0,0,4.300147279309246,0.7404657261391664,0
34,1,False,4,1,0.0,0,0,0,0,0,0,4.094097032108653,0.8047423951508317,34,1,False,4,1,0.0,0,0,0,0,0,0,4.094097032108653,0.8047423951508317,1
22,2,False,3,0,0.0,0,0,0,0,0,0,3.3908054820769813,0.7603671884788618,22,2,False,3,0,0.0,0,0,0,0,0,0,3.3908054820769813,0.7603671884788618,1
125,4,False,14,0,0.152,0,1,0,2,3,0,4.770527665907742,0.6848514784490146,125,4,False,14,0,0.152,0,1,0,2,3,0,4.770527665907742,0.6848514784490146,1
66,2,False,6,1,0.0,0,0,0,0,0,0,4.266238870323739,0.7058174543351177,66,2,False,6,1,0.0,0,0,0,0,0,0,4.266238870323739,0.7058174543351177,0
78,2,False,12,0,0.05128205128205128,0,0,0,0,0,0,4.537059638225783,0.7218407796736129,78,2,False,12,0,0.05128205128205128,0,0,0,0,0,0,4.537059638225783,0.7218407796736129,0
74,2,False,6,1,0.0,0,0,0,0,0,0,4.251561016012442,0.6846916734323207,74,2,False,6,1,0.0,0,0,0,0,0,0,4.251561016012442,0.6846916734323207,0
41,1,False,5,0,0.0,0,0,0,0,0,0,3.9858732007759503,0.7439728438175162,41,1,False,5,0,0.0,0,0,0,0,0,0,3.9858732007759503,0.7439728438175162,1
84,2,False,7,0,0.2976190476190476,0,0,0,0,1,0,5.032331339951052,0.787246785026436,84,2,False,7,0,0.2976190476190476,0,0,0,0,1,0,5.032331339951052,0.787246785026436,1
76,2,False,11,0,0.0,0,0,0,2,0,0,4.084814976093489,0.6537871906010826,76,2,False,11,0,0.0,0,0,0,2,0,0,4.084814976093489,0.6537871906010826,1
43,4,False,4,0,0.23255813953488372,0,0,0,0,0,0,4.303830742923251,0.7931479456828553,43,4,False,4,0,0.23255813953488372,0,0,0,0,0,0,4.303830742923251,0.7931479456828553,1
19,2,False,3,0,0.0,0,0,0,0,0,0,3.181366328891458,0.7489219905055493,19,2,False,3,0,0.0,0,0,0,0,0,0,3.181366328891458,0.7489219905055493,0
81,1,False,7,0,0.2716049382716049,0,1,0,0,0,0,4.606471879503044,0.726590041942176,81,1,False,7,0,0.2716049382716049,0,1,0,0,0,0,4.606471879503044,0.726590041942176,1
81,2,False,7,0,0.20987654320987653,0,0,0,0,0,0,4.485051658707415,0.7074381344458816,81,2,False,7,0,0.20987654320987653,0,0,0,0,0,0,4.485051658707415,0.7074381344458816,1
124,5,False,13,1,0.1693548387096774,0,0,0,2,3,0,4.8210536750879855,0.6932582084125521,124,5,False,13,1,0.1693548387096774,0,0,0,2,3,0,4.8210536750879855,0.6932582084125521,1
22,2,False,3,0,0.0,0,0,0,0,0,0,3.6635327548042538,0.8215245950836549,22,2,False,3,0,0.0,0,0,0,0,0,0,3.6635327548042538,0.8215245950836549,0
30,2,False,3,1,0.03333333333333333,0,0,0,0,0,0,4.0062389286533895,0.8164516511207366,30,2,False,3,1,0.03333333333333333,0,0,0,0,0,0,4.0062389286533895,0.8164516511207366,0
109,3,False,9,0,0.03669724770642202,0,0,0,0,0,0,4.543301153579245,0.6712732596461886,109,3,False,9,0,0.03669724770642202,0,0,0,0,0,0,4.543301153579245,0.6712732596461886,1
22,2,False,3,1,0.0,0,0,0,0,0,0,3.481714572986072,0.7807529906804594,22,2,False,3,1,0.0,0,0,0,0,0,0,3.481714572986072,0.7807529906804594,0
26,2,False,3,0,0.0,0,0,0,0,0,0,3.8731406795131322,0.8239953944234101,26,2,False,3,0,0.0,0,0,0,0,0,0,3.8731406795131322,0.8239953944234101,0
27,2,False,3,0,0.0,0,0,0,0,0,0,3.8561962982193805,0.8109963267195734,27,2,False,3,0,0.0,0,0,0,0,0,0,3.8561962982193805,0.8109963267195734,0
33,1,False,3,0,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,33,1,False,3,0,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,1
43,2,False,3,0,0.0,0,0,0,0,0,0,4.047562138070835,0.7459205035219565,43,2,False,3,0,0.0,0,0,0,0,0,0,4.047562138070835,0.7459205035219565,0
19,2,False,3,1,0.0,0,0,0,0,0,0,3.3918926446809317,0.7984817617406309,19,2,False,3,1,0.0,0,0,0,0,0,0,3.3918926446809317,0.7984817617406309,0
27,2,False,3,0,0.0,0,0,0,0,0,0,3.8561962982193805,0.8109963267195734,27,2,False,3,0,0.0,0,0,0,0,0,0,3.8561962982193805,0.8109963267195734,0
40,2,False,5,1,0.0,0,2,0,0,0,0,4.127567157116928,0.7755774004316546,40,2,False,5,1,0.0,0,2,0,0,0,0,4.127567157116928,0.7755774004316546,1
36,2,False,3,1,0.0,0,0,0,0,0,0,4.2527152789797045,0.8225874220212627,36,2,False,3,1,0.0,0,0,0,0,0,0,4.2527152789797045,0.8225874220212627,0
47,2,False,7,1,0.0,0,0,0,0,0,0,4.129190586577829,0.7433836593199334,47,2,False,7,1,0.0,0,0,0,0,0,0,4.129190586577829,0.7433836593199334,1
25,2,False,3,0,0.0,0,0,0,0,0,0,3.673269689515107,0.7909955733778438,25,2,False,3,0,0.0,0,0,0,0,0,0,3.673269689515107,0.7909955733778438,0
55,4,False,3,1,0.07272727272727272,0,0,0,0,0,0,4.305115178980828,0.7446544398387165,55,4,False,3,1,0.07272727272727272,0,0,0,0,0,0,4.305115178980828,0.7446544398387165,1
39,4,False,2,0,0.0,0,0,0,0,0,0,4.060416641661805,0.7682322883906955,39,4,False,2,0,0.0,0,0,0,0,0,0,4.060416641661805,0.7682322883906955,1
34,2,False,4,0,0.0,0,1,0,1,0,0,4.07674143017386,0.8013309497061456,34,2,False,4,0,0.0,0,1,0,1,0,0,4.07674143017386,0.8013309497061456,1
36,2,False,2,0,0.08333333333333333,0,0,0,0,0,0,4.048688113203415,0.7831231811049303,36,2,False,2,0,0.08333333333333333,0,0,0,0,0,0,4.048688113203415,0.7831231811049303,1
31,2,False,4,0,0.0,0,1,0,0,0,0,4.082597923010943,0.8240686616417369,31,2,False,4,0,0.0,0,1,0,0,0,0,4.082597923010943,0.8240686616417369,1
61,2,False,6,1,0.08196721311475409,0,0,0,0,0,0,5.151888567000149,0.8686758953849084,61,2,False,6,1,0.08196721311475409,0,0,0,0,0,0,5.151888567000149,0.8686758953849084,1
27,2,False,3,1,0.0,0,0,0,0,0,0,4.004344446367528,0.8421533515872996,27,2,False,3,1,0.0,0,0,0,0,0,0,4.004344446367528,0.8421533515872996,0
26,2,False,4,1,0.0,0,0,0,0,0,0,3.6714055834424966,0.7810770488711738,26,2,False,4,1,0.0,0,0,0,0,0,0,3.6714055834424966,0.7810770488711738,0
29,2,False,3,0,0.0,0,0,0,0,0,0,3.909368063943885,0.8047310328848299,29,2,False,3,0,0.0,0,0,0,0,0,0,3.909368063943885,0.8047310328848299,0
39,1,False,4,0,0.05128205128205128,0,0,0,1,0,0,4.221049013623096,0.7986239909158194,39,1,False,4,0,0.05128205128205128,0,0,0,1,0,0,4.221049013623096,0.7986239909158194,1
110,1,False,14,0,0.0,0,0,0,0,1,1,4.497306823655903,0.6631865899528275,110,1,False,14,0,0.0,0,0,0,0,1,1,4.497306823655903,0.6631865899528275,1
21,1,False,5,0,0.0,0,1,0,0,0,0,3.5944656369614516,0.8183528854996652,21,1,False,5,0,0.0,0,1,0,0,0,0,3.5944656369614516,0.8183528854996652,1
27,2,False,2,0,0.0,0,0,0,1,0,0,4.032303242743954,0.8480333637566105,27,2,False,2,0,0.0,0,0,0,1,0,0,4.032303242743954,0.8480333637566105,1
15,1,False,3,1,0.13333333333333333,0,0,0,0,0,0,3.4565647621309536,0.8847354891422485,15,1,False,3,1,0.13333333333333333,0,0,0,0,0,0,3.4565647621309536,0.8847354891422485,0
36,2,False,4,0,0.027777777777777776,0,0,0,0,0,0,4.176190626141829,0.8077855336347723,36,2,False,4,0,0.027777777777777776,0,0,0,0,0,0,4.176190626141829,0.8077855336347723,1
31,2,False,4,0,0.0,0,0,0,0,0,0,3.8330709070912787,0.7737018614007956,31,2,False,4,0,0.0,0,0,0,0,0,0,3.8330709070912787,0.7737018614007956,1
